id;submitdate;lastpage;startlanguage;seed;startdate;datestamp;groupecode;G01Q13;G01Q14;G00Q01;G04Q05;G00Q02;G02Q03.SQ001.;G02Q03.SQ002.;G02Q03.SQ003.;G02Q03.SQ004.;G02Q03.SQ005.;G02Q03.SQ006.;G02Q03.SQ007.;G02Q03.SQ008.;G02Q03.SQ009.;G02Q03.SQ010.;G05Q08;G05Q09;G05Q10;G05Q11;G05Q12;G06Q15;G06Q16;G04Q06
1;2024-02-05 09:20:00;6;fr;987654321;2024-02-05 09:15:00;2024-02-05 09:20:00;GROUPE_1;15KA42;NA;Y;Y;test.1@example.com;AO04;AO04;AO03;AO02;AO04;AO03;AO02;AO04;AO03;AO02;AO02;F;AO02;AO02;NA;Un mail a été envoyé à l'adresse test.1@example.com. Pensez à contrôler vos spams.;Comme vous l'avez indiqué, vos données seront partagées à des fins de mutualisation.;Encore un clic et c'est terminé.
2;2024-03-10 10:45:30;6;fr;123456789;2024-03-10 10:40:00;2024-03-10 10:45:30;GROUPE_1;15KA42;NA;Y;Y;test.1@example.com;AO04;AO04;AO03;AO02;AO04;AO03;AO02;AO04;AO03;AO02;AO02;F;AO02;AO02;NA;Un mail a été envoyé à l'adresse test.1@example.com. Pensez à contrôler vos spams.;Comme vous l'avez indiqué, vos données seront partagées à des fins de mutualisation.;Merci d'avoir complété le questionnaire.
3;2024-02-07 11:00:15;6;fr;876543219;2024-02-07 10:55:00;2024-02-07 11:00:15;GROUPE_2;03MA89;NA;Y;Y;test.2@example.com;AO03;AO05;AO04;AO03;AO05;AO04;AO05;AO03;AO04;AO05;AO03;F;AO03;AO03;NA;Un mail a été envoyé à l'adresse test.2@example.com. Pensez à contrôler vos spams.;Comme vous l'avez indiqué, vos données seront partagées à des fins de mutualisation.;Encore un clic et c'est terminé.
4;2024-03-15 12:30:45;6;fr;192837465;2024-03-15 12:25:00;2024-03-15 12:30:45;GROUPE_2;03MA89;NA;Y;Y;test.2@example.com;AO03;AO05;AO04;AO03;AO05;AO04;AO05;AO03;AO04;AO05;AO03;F;AO03;AO03;NA;Un mail a été envoyé à l'adresse test.2@example.com. Pensez à contrôler vos spams.;Comme vous l'avez indiqué, vos données seront partagées à des fins de mutualisation.;Merci d'avoir complété le questionnaire.
5;2024-02-10 14:15:30;6;fr;564738291;2024-02-10 14:10:00;2024-02-10 14:15:30;GROUPE_3;21PA65;NA;Y;Y;test.3@example.com;AO05;AO03;AO04;AO05;AO02;AO05;AO04;AO05;AO02;AO05;AO04;F;AO04;AO05;NA;Un mail a été envoyé à l'adresse test.3@example.com. Pensez à contrôler vos spams.;Comme vous l'avez indiqué, vos données seront partagées à des fins de mutualisation.;Encore un clic et c'est terminé.
6;2024-03-20 15:50:00;6;fr;647382910;2024-03-20 15:45:00;2024-03-20 15:50:00;GROUPE_3;21PA65;NA;Y;Y;test.3@example.com;AO05;AO03;AO04;AO05;AO02;AO05;AO04;AO05;AO02;AO05;AO04;F;AO04;AO05;NA;Un mail a été envoyé à l'adresse test.3@example.com. Pensez à contrôler vos spams.;Comme vous l'avez indiqué, vos données seront partagées à des fins de mutualisation.;Merci d'avoir complété le questionnaire.
7;2024-02-12 16:05:45;6;fr;918273645;2024-02-12 16:00:00;2024-02-12 16:05:45;GROUPE_4;09LA34;NA;Y;Y;test.4@example.com;AO02;AO02;AO03;AO04;AO02;AO03;AO04;AO02;AO03;AO04;AO02;F;AO02;AO02;NA;Un mail a été envoyé à l'adresse test.4@example.com. Pensez à contrôler vos spams.;Comme vous l'avez indiqué, vos données seront partagées à des fins de mutualisation.;Encore un clic et c'est terminé.
8;2024-03-25 17:40:15;6;fr;182736455;2024-03-25 17:35:00;2024-03-25 17:40:15;GROUPE_4;09LA34;NA;Y;Y;test.4@example.com;AO02;AO02;AO03;AO04;AO02;AO03;AO04;AO02;AO03;AO04;AO02;F;AO02;AO02;NA;Un mail a été envoyé à l'adresse test.4@example.com. Pensez à contrôler vos spams.;Comme vous l'avez indiqué, vos données seront partagées à des fins de mutualisation.;Merci d'avoir complété le questionnaire.
9;2024-02-15 08:30:00;6;fr;102938475;2024-02-15 08:25:00;2024-02-15 08:30:00;GROUPE_1;07JS28;NA;Y;Y;test.5@example.com;AO04;AO05;AO02;AO03;AO04;AO05;AO02;AO03;AO04;AO05;AO02;F;AO05;AO04;NA;Un mail a été envoyé à l'adresse test.5@example.com. Pensez à contrôler vos spams.;Comme vous l'avez indiqué, vos données seront partagées à des fins de mutualisation.;Encore un clic et c'est terminé.
10;2024-03-30 09:15:30;6;fr;564738290;2024-03-30 09:10:00;2024-03-30 09:15:30;GROUPE_1;07JS28;NA;Y;Y;test.5@example.com;AO04;AO05;AO02;AO03;AO04;AO05;AO02;AO03;AO04;AO05;AO02;F;AO05;AO04;NA;Un mail a été envoyé à l'adresse test.5@example.com. Pensez à contrôler vos spams.;Comme vous l'avez indiqué, vos données seront partagées à des fins de mutualisation.;Merci d'avoir complété le questionnaire.
